user_id,age,gender,user_type,purchase_history,avg_session_duration,last_login_days,total_spend,product_reviews,adverts_targeted,discount_offered,sales
823,54,Male,New,17,26.81588114,324,136.7015995,5,33,15,93.6
322,28,Female,New,9,9.268177916,163,585.9468184,19,22,8,87.2
644,65,Female,VIP,18,34.52996384,124,180.7362411,4,3,23,39.1
159,38,Female,New,17,57.07354469,198,625.0135851,11,3,9,42
978,66,Male,VIP,18,53.62586638,141,856.4857558,6,6,8,52
430,66,Male,VIP,3,45.35549158,31,591.1033855,3,18,20,97.6
942,38,Male,New,41,19.73928987,148,861.6661264,16,49,29,36.8
463,62,Female,Regular,45,18.78172983,163,917.9975649,1,35,27,87.6
310,29,Female,New,6,41.97887507,243,593.7823862,11,47,15,51.6
698,62,Female,New,20,25.52926395,9,990.0488623,8,18,20,97.6
61,33,Male,New,1,26.13797464,107,542.6405689,5,40,15,77.5
885,64,Female,VIP,22,36.74130577,73,718.5570199,7,46,2,26
596,18,Female,VIP,31,35.59507378,31,373.2463638,6,38,27,80.7
768,67,Female,New,36,59.35355033,285,296.2717039,5,27,30,92.1
650,55,Male,Regular,7,22.30821226,65,702.479194,15,26,30,92.4
651,64,Female,Regular,49,16.88305399,78,250.6590362,1,46,17,57.5
866,37,Male,Regular,8,37.43948583,66,654.9786479,0,45,13,57.6
669,26,Female,Regular,50,44.68693163,76,549.5682725,19,3,15,37.5
299,66,Female,Regular,15,7.467610185,265,134.3103588,14,7,23,69.2
690,28,Female,Regular,1,33.63229035,305,608.1289508,4,9,3,48
315,64,Male,New,50,20.12746776,43,155.8519926,19,10,19,79.9
311,31,Male,New,9,42.93794308,169,928.5820829,17,7,22,69.7
362,58,Male,New,3,19.55736421,185,628.1510391,13,23,2,69.7
480,23,Male,VIP,32,39.54881703,219,977.0044535,1,47,6,34.5
111,62,Male,Regular,36,46.92765841,165,633.0073393,16,46,9,46.3
990,23,Female,New,38,25.8113368,146,765.1059842,9,16,7,77.5
487,39,Female,Regular,34,28.83732197,101,267.4213651,7,3,4,28.5
364,35,Male,New,35,23.11266026,254,717.0654925,11,15,4,66.9
255,70,Female,New,36,46.5256921,178,358.830807,18,41,13,72
260,61,Female,VIP,7,11.63083849,197,543.0956371,8,20,13,95.1
803,39,Male,New,24,16.52573015,81,435.9522442,11,48,29,41.5
678,62,Male,VIP,18,11.15150199,7,749.2065231,19,21,4,75.3
495,58,Female,VIP,39,17.43611,324,240.8109482,19,33,5,73.6
671,51,Female,Regular,12,59.7127332,271,480.5004354,3,15,17,91.6
378,46,Female,VIP,37,57.74792542,129,938.9756981,15,3,21,39.9
527,44,Male,VIP,23,23.0408577,256,113.3304373,7,35,2,60.1
846,61,Female,New,44,34.69550154,353,197.2813164,15,10,3,51.1
138,62,Male,Regular,28,10.9017136,129,230.9106319,16,50,28,33.6
356,37,Male,VIP,23,11.46125208,295,952.299558,16,24,6,82.8
366,28,Female,New,10,21.76748292,231,380.124009,15,2,13,44.7
943,54,Male,Regular,4,8.804704705,221,610.7845363,19,34,3,65.5
750,26,Male,New,21,24.9476374,250,459.1839407,4,23,1,66
949,33,Male,New,10,12.08621687,355,461.2605836,7,15,3,52.5
830,44,Female,Regular,32,37.64559142,50,943.3555624,8,35,22,92.1
657,38,Female,VIP,31,18.5408743,59,817.1689757,1,3,3,0
200,43,Female,New,1,55.35419895,172,118.0834481,9,40,5,57.5
214,56,Male,Regular,1,38.42862794,186,786.8563473,4,47,3,25.2
409,41,Male,New,45,53.99559656,19,763.5824595,12,20,5,77.5
333,60,Female,Regular,23,45.18414282,274,532.8377263,19,21,16,99.3
209,52,Male,Regular,35,37.5382372,212,461.0980503,8,36,7,73.5
614,39,Female,New,18,44.97589052,114,512.8839139,9,24,26,98.8
79,62,Female,VIP,23,12.30047578,19,949.5031989,2,11,29,74.8
